RShoulderPitch,RShoulderRoll,RElbowYaw,RElbowRoll,RWristYaw,RHand,RAnkleRoll,RAnklePitch,RKneePitch,RHipPitch,RHipRoll,RHipYawPitch,LShoulderPitch,LShoulderRoll,LElbowYaw,LElbowRoll,LWristYaw,LHand,LAnkleRoll,LAnklePitch,LKneePitch,LHipPitch,LHipRoll,LHipYawPitch,HeadPitch,HeadYaw,Label
1.47235608101,-1.32625484467,1.19370281696,0.410387635231,0.0999999791384,0.300000011921,0.129999995232,0.0900000035763,-0.0900000035763,0.129999995232,-0.10000000149,-0.170000001788,1.44375538826,0.22407592833,-1.20209026337,-0.416784584522,0.0999999791384,0.300000011921,-0.129999995232,0.0900000035763,-0.0900000035763,0.129999995232,0.10000000149,-0.170000001788,-0.170000001788,0.0,right arm out
-1.10343337059,-1.31067931652,-0.586770951748,0.0349065922201,-1.48499488831,1.0,-0.144380837679,-0.316371738911,-0.092327915132,-0.202437505126,-0.622178316116,-0.637381792068,-0.181783050299,-0.264042854309,-0.780702292919,-0.660288393497,-0.468972980976,0.300000011921,-0.0573942959309,-1.08079349995,-0.0682324618101,-0.186408132315,-0.283780485392,-0.637381792068,0.0291659459472,-0.170374289155,right hand open
-0.917926669121,-0.217673316598,-0.889130592346,0.0349065922201,-0.810899734497,0.300000011921,-0.387802153826,-0.562420725822,-0.092327915132,-0.700938463211,-0.632282853127,-1.12455153465,-1.42453348637,-0.0380469895899,-0.0868918150663,-0.0349065847695,-1.17526996136,1.0,-0.0905886292458,-0.525229632854,-0.0749847516418,-0.34461542964,-0.175085797906,-1.12455153465,-0.330601960421,-1.65632855892,left hand open
-1.77023124695,-1.31067931652,-0.257703781128,0.0349065922201,-1.43643689156,1.0,-0.618612229824,-0.316371738911,-0.092327915132,-0.0869183465838,-0.622178316116,-0.637381792068,-0.772504389286,-0.104586079717,-0.621062517166,-0.652699530125,-0.468972980976,0.300000011921,-0.200282305479,-0.826968669891,-0.0735872462392,-1.38323414326,-0.283780485392,-0.637381792068,-0.0357052013278,-0.301728606224,right hand open
-1.02370011806,-0.217673256993,-1.73549258709,0.410387635231,-1.51584196091,0.300000011921,-0.244865402579,-0.562420725822,-0.0900000035763,-0.230176866055,-0.562843441963,-1.12455153465,-0.485540747643,-0.0765453353524,-0.0868757069111,-0.0349065847695,-0.154219448566,0.0,-0.0905886292458,-0.525229632854,-0.0165476351976,-0.34461542964,-0.175085797906,-1.12455153465,-0.424584627151,-1.11366522312,left hand closed
-0.917926669121,-0.417842894793,-0.889130592346,0.0349066071212,-0.810899734497,0.300000011921,-0.387802153826,-0.483153551817,0.119119457901,-0.700938463211,-0.468134075403,-0.559527933598,-1.42269957066,-0.233074381948,-2.01508641243,-1.10280752182,-1.17526996136,1.0,-0.081238374114,-1.10551679134,-0.0749847516418,-0.344129174948,-0.0926760062575,-0.559527933598,-0.0271630324423,-1.65632855892,left hand open
1.47235608101,-1.32644999027,1.19370281696,0.410387635231,0.0999999791384,0.0,0.129999995232,0.0900000035763,-0.0900000035763,0.129999995232,-0.10000000149,-0.170000001788,1.44375538826,0.22407592833,-1.20209026337,-0.416784584522,0.524991810322,0.300000011921,-0.129999995232,0.0900000035763,-0.0900000035763,0.129999995232,0.10000000149,-0.170000001788,-0.170000001788,0.0,right hand closed
0.966264426708,-1.32644999027,-0.257703781128,0.410387635231,-0.430310934782,0.0,0.129999995232,0.0900000035763,-0.0900000035763,-0.0869183465838,-0.10000000149,-0.170000001788,1.44375538826,0.22407592833,-1.20209026337,-0.416784584522,-0.582181870937,0.300000011921,-0.129999995232,0.0900000035763,-0.0900000035763,0.129999995232,0.10000000149,-0.170000001788,-0.170000001788,-0.301728606224,right hand closed
-1.77023124695,-1.31067931652,-0.257703781128,0.410387635231,-0.430310934782,0.0,-0.618612229824,-0.316371738911,-0.0900000035763,-0.0869183465838,-0.10000000149,-0.637381792068,-0.772504389286,-0.104586079717,-0.621062517166,-0.652699530125,-0.582181870937,0.300000011921,-0.200282305479,-0.826968669891,-0.0735872462392,-1.38323414326,-0.169383883476,-0.637381792068,-0.0357052013278,-0.301728606224,right hand closed
-1.77023124695,-1.31067931652,-0.257703781128,0.0349065922201,-1.48499488831,1.0,-0.618612229824,-0.316371738911,-0.092327915132,-0.0536473095417,-0.622178316116,-0.637381792068,-0.772921264172,-0.106056749821,-0.620969355106,-0.653251647949,-0.468972980976,0.300000011921,-0.200282305479,-0.826968669891,-0.0735872462392,-1.38323414326,-0.283780485392,-0.637381792068,-0.0357052013278,-0.170374289155,right hand open
-1.02370011806,-0.217673316598,-1.73549258709,0.0349065922201,-0.810899734497,0.300000011921,-0.244865402579,-0.562420725822,-0.092327915132,-0.230176866055,-0.632282853127,-1.12455153465,-0.485148191452,-0.0747726410627,-0.0868659541011,-0.0349065847695,-1.17526996136,1.0,-0.0905886292458,-0.525229632854,-0.0165476351976,-0.34461542964,-0.175085797906,-1.12455153465,-0.330601960421,-1.56723701954,left hand open
1.47235608101,-1.32644999027,1.19370281696,0.410387635231,0.0999999791384,0.0,0.129999995232,0.0900000035763,-0.0900000035763,0.129999995232,-0.10000000149,-0.170000001788,1.44375538826,0.22407592833,-1.20209026337,-0.416784584522,0.11628960073,0.300000011921,-0.129999995232,0.0900000035763,-0.0900000035763,0.129999995232,0.10000000149,-0.170000001788,-0.170000001788,0.0,right hand closed
-1.02370011806,-0.217673256993,-1.73549258709,0.410387635231,-1.51584196091,0.300000011921,-0.244865402579,-0.562420725822,-0.0900000035763,-0.230176866055,-0.10000000149,-1.12455153465,-0.485540747643,-0.0765453353524,-0.0868757069111,-0.0349065847695,-0.154219448566,0.0,-0.0905886292458,-0.525229632854,-0.0165476351976,-0.34461542964,0.36985078454,-1.12455153465,-0.424584627151,-1.11366522312,left hand closed
1.44375622272,-0.224076285958,1.20208978653,0.416784286499,0.0999999791384,0.300000011921,0.129999995232,0.0900000035763,-0.0900000035763,0.129999995232,-0.10000000149,-0.170000001788,1.44801104069,0.221369743347,-1.20121097565,-0.415234655142,0.0999999791384,0.300000011921,-0.129999995232,0.0900000035763,-0.0900000035763,0.129999995232,-0.0640230104327,-0.170000001788,-0.170000001788,0.0,leaning right
-0.917926669121,-0.417842894793,-0.889130592346,0.0349065922201,-0.810899734497,0.300000011921,-0.387802153826,-0.562420725822,-0.092327915132,-0.700938463211,-0.632282853127,-1.12455153465,-1.42269957066,-0.233074381948,-2.01508641243,-1.10280752182,-1.17526996136,1.0,0.0797444432974,-1.10551679134,-0.0749847516418,-0.344129174948,-0.175085797906,-1.12455153465,-0.0271630324423,-1.65632855892,left hand open
-1.02370011806,-0.217673256993,-1.73549258709,0.410387635231,-1.51584196091,0.300000011921,-0.244865402579,-0.562420725822,-0.0900000035763,-0.230176866055,-0.10000000149,-1.12455153465,-0.485540747643,-0.0765453353524,-0.0868757069111,-0.0349065847695,-0.154219448566,0.0,-0.0905886292458,-0.525229632854,-0.0165476351976,-0.34461542964,0.178339540958,-1.12455153465,-0.424584627151,-1.11366522312,left hand closed
0.455552458763,-0.217673316598,-0.889130353928,0.0349065922201,-0.810899734497,0.300000011921,-0.244865402579,-0.562420725822,-0.092327915132,-0.700938463211,-0.632282853127,-1.12455153465,-0.48523786664,-0.0743208006024,-0.0868735983968,-0.0349065847695,-1.17526996136,1.0,-0.0905886292458,-0.525229632854,-0.0165476351976,-0.34461542964,-0.175085797906,-1.12455153465,-0.330601960421,-1.65632855892,left hand open
1.47235608101,-1.32644999027,1.19370281696,0.410387635231,0.451566129923,0.0,0.129999995232,0.0900000035763,-0.0900000035763,0.129999995232,-0.10000000149,-0.170000001788,1.44375538826,0.22407592833,-1.20209026337,-0.416784584522,-0.582181870937,0.300000011921,-0.129999995232,0.0900000035763,-0.0900000035763,0.129999995232,0.10000000149,-0.170000001788,-0.170000001788,0.0,right hand closed
-0.917926669121,-0.217673316598,-0.889130592346,0.0349065922201,-0.810899734497,0.300000011921,-0.387802153826,-0.562420725822,-0.092327915132,-0.700938463211,-0.632282853127,-1.12455153465,-1.42414534092,-0.155388817191,-2.01170372963,-0.0405794978142,-1.17526996136,1.0,-0.0385605990887,-1.10551679134,-0.0749847516418,-0.344129174948,-0.175085797906,-1.12455153465,-0.330601960421,-1.65632855892,left hand open
-1.02370011806,-0.185418888927,-1.73549258709,0.410387635231,-1.51584196091,0.300000011921,-0.244865402579,0.0900000035763,-0.0900000035763,-0.230176866055,-0.10000000149,-0.170000001788,-0.486726254225,-0.074879989028,0.135534822941,-0.409592926502,-0.154219448566,0.0,-0.129999995232,0.0900000035763,-0.0165476351976,-0.34461542964,0.10000000149,-0.170000001788,-0.170000001788,-1.11366522312,left hand closed
-0.917926669121,-0.217673316598,-0.889130592346,0.0349065922201,-0.810899734497,0.300000011921,-0.387802153826,-0.562420725822,-0.092327915132,-0.700938463211,-0.632282853127,-1.12455153465,-1.42414534092,-0.155388817191,-2.01170372963,-0.0405794978142,-1.17526996136,1.0,-0.0385605990887,-0.346980810165,-0.0749847516418,-0.344129174948,-0.175085797906,-1.12455153465,-0.330601960421,-1.65632855892,left hand open
-0.917926669121,-0.217673316598,-0.889130592346,0.0349065922201,-0.810899734497,0.300000011921,-0.244865402579,-0.562420725822,-0.092327915132,-0.700938463211,-0.632282853127,-1.12455153465,-1.42453789711,-0.049228888005,-0.0868979766965,-0.0349065847695,-1.17526996136,1.0,-0.0905886292458,-0.525229632854,1.32220935822,-0.34461542964,-0.175085797906,-1.12455153465,-0.330601960421,-1.65632855892,left hand open
-0.917926669121,-0.417842894793,-0.889130592346,0.242857784033,-0.810899734497,0.300000011921,-0.387802153826,-0.483153551817,-0.092327915132,-0.700938463211,-0.468134075403,-0.559527933598,-1.42269957066,-0.233074381948,-2.01508641243,-1.10280752182,-1.17526996136,1.0,-0.081238374114,-1.10551679134,-0.0749847516418,-0.344129174948,-0.0926760062575,-0.559527933598,-0.0271630324423,-1.65632855892,left hand open
-1.77023124695,-1.31067931652,-0.257703781128,0.0349065922201,-0.506756365299,1.0,-0.618612229824,-0.316371738911,-0.092327915132,-0.0869183465838,-0.622178316116,-0.637381792068,-0.772504389286,-0.104586079717,-0.621062517166,-0.652699530125,-0.468972980976,0.300000011921,-0.200282305479,-0.826968669891,-0.0735872462392,-1.38323414326,-0.283780485392,-0.637381792068,-0.0357052013278,-0.301728606224,right hand open
1.47235608101,-1.32644999027,1.19370281696,0.410387635231,-0.430310934782,0.0,0.129999995232,0.0900000035763,-0.0900000035763,0.129999995232,-0.10000000149,-0.170000001788,1.44375538826,0.22407592833,-1.20209026337,-0.416784584522,-0.582181870937,0.300000011921,-0.129999995232,0.0900000035763,-0.0900000035763,0.129999995232,0.10000000149,-0.170000001788,-0.170000001788,-0.192424118519,right hand closed
-1.10343337059,-1.00305616856,-0.586771190166,0.0349065922201,-1.48499488831,1.0,-0.144380837679,-0.245401248336,0.573935389519,-0.202437505126,-0.404071062803,-0.131463170052,-0.185343950987,-0.267657399178,-0.780664503574,-0.222051426768,-0.468972980976,0.300000011921,-0.090434461832,-1.08079349995,-0.0682324618101,-0.186408132315,-0.121019929647,-0.131463170052,-0.100228771567,-0.170374289155,right hand open
1.47235608101,-1.32644999027,1.19370281696,0.410387635231,-0.430310279131,0.0,0.129999995232,0.0900000035763,-0.0900000035763,0.129999995232,-0.10000000149,-0.170000001788,1.44375538826,0.22407592833,-1.20209026337,-0.416784584522,-0.582181870937,0.300000011921,-0.129999995232,0.0900000035763,-0.0900000035763,0.129999995232,0.10000000149,-0.170000001788,-0.170000001788,0.0422140136361,right hand closed
-0.917926669121,-0.217673316598,-0.889130592346,0.0349065922201,-0.810899734497,0.300000011921,-0.387802153826,-0.562420725822,-0.092327915132,-0.700938463211,-0.632282853127,-1.12455153465,-1.42434716225,-0.228227362037,-2.01135706902,-0.0349065847695,-1.17526996136,1.0,-0.0385605990887,-1.10551679134,-0.0749847516418,-0.344129174948,-0.175085797906,-1.12455153465,-0.0271630324423,-1.65632855892,left hand open
-1.77023077011,-1.32644999027,-0.257703781128,0.410387635231,-0.430310934782,0.0,-0.224745899439,0.0900000035763,-0.0900000035763,-0.0869183465838,-0.10000000149,-0.170000001788,-0.788382232189,0.185832753778,-1.19371795654,-0.410329282284,-0.582181870937,0.300000011921,-0.129999995232,0.0900000035763,-0.0735872462392,0.129999995232,0.10000000149,-0.170000001788,-0.170000001788,-0.301728606224,right hand closed
-1.02370011806,-0.217673256993,-1.73549258709,0.0349065847695,-0.810899734497,0.300000011921,-0.244865402579,-0.562420725822,-0.092327915132,-0.230176866055,-0.632282853127,-1.12455153465,-0.491356760263,-0.0832510963082,-0.0868878662586,-0.0349065847695,-1.17526996136,1.0,-0.0905886292458,-0.525229632854,-0.0165476351976,-0.34461542964,-0.175085797906,-1.12455153465,-0.424584627151,-0.300812244415,left hand open
1.44375622272,-0.224076285958,1.20208978653,0.416784286499,0.099999986589,0.300000011921,0.129999995232,0.0900000035763,-0.0900000035763,0.129999995232,-0.10000000149,-0.170000001788,1.44375610352,0.224076196551,-1.20208990574,-0.416784346104,0.099999986589,0.300000011921,-0.129999995232,0.0900000035763,-0.0900000035763,0.129999995232,0.10000000149,-0.170000001788,-0.155999392271,1.23810696602,looking left
-1.10343337059,-1.00305616856,-0.586771190166,0.0349065922201,-1.48499488831,1.0,-0.144380837679,-0.0161183774471,-0.092327915132,-0.202437505126,-0.622178316116,-0.131463170052,-0.185343950987,-0.267657399178,-0.780664503574,-0.222051426768,-0.468972980976,0.300000011921,-0.090434461832,-1.08079349995,-0.0682324618101,-0.186408132315,-0.283780485392,-0.131463170052,-0.100228771567,-0.170374289155,right hand open
-1.10343337059,-1.31067931652,-0.586770951748,0.0349065922201,-1.48499488831,1.0,-0.144380837679,-0.316371738911,-0.092327915132,-0.202437505126,-0.622178316116,-0.637381792068,-0.183347865939,-0.265653908253,-0.780681431293,-0.660820305347,-0.468972980976,0.300000011921,-0.0573942959309,-1.08079349995,-0.0682324618101,-0.186408132315,-0.283780485392,-0.637381792068,-0.0357052013278,-0.170374289155,right hand open
-0.917926669121,-0.417842894793,-0.889130592346,0.0349065922201,-0.810899734497,0.300000011921,-0.387802153826,0.327081084251,-0.092327915132,-0.700938463211,-0.632282853127,-0.559527933598,-1.42269957066,-0.233074381948,-2.01508641243,-1.10280752182,-1.17526996136,1.0,-0.081238374114,-1.10551679134,-0.0749847516418,-0.344129174948,-0.175085797906,-0.559527933598,-0.0271630324423,-1.65632855892,left hand open
0.438677996397,-0.217711150646,-0.889144897461,0.0349230580032,-0.810899734497,0.300000011921,-0.244865402579,-0.562420725822,-0.092327915132,-0.700938463211,-0.632282853127,-1.12455153465,-0.48523786664,-0.0743208006024,-0.0868735983968,-0.0349065847695,-1.17526996136,1.0,-0.0905886292458,-0.525229632854,-0.0165476351976,-0.34461542964,-0.175085797906,-1.12455153465,-0.330601960421,-1.65632855892,left hand open
-1.77023077011,-1.32644999027,-0.257703781128,0.410387635231,-0.430310934782,0.0,-0.501749038696,0.0900000035763,-0.0900000035763,-0.0869183465838,-0.10000000149,-0.170000001788,-0.788382232189,0.185832753778,-1.19371795654,-0.410329282284,-0.582181870937,0.300000011921,-0.129999995232,0.0900000035763,-0.0735872462392,0.129999995232,0.10000000149,-0.170000001788,-0.170000001788,-0.301728606224,right hand closed
1.47235608101,-1.21723163128,1.19370281696,0.410387635231,0.0999999791384,0.300000011921,0.129999995232,0.0900000035763,-0.0900000035763,0.129999995232,-0.10000000149,-0.170000001788,1.44375538826,0.22407592833,-1.20209026337,-0.416784584522,0.0999999791384,0.300000011921,-0.129999995232,0.0900000035763,-0.0900000035763,0.129999995232,0.10000000149,-0.170000001788,-0.170000001788,0.0,right arm out
-0.917926669121,-0.217673316598,-0.889130592346,0.0349065922201,-0.810899734497,0.300000011921,-0.387802153826,-0.562420725822,-0.092327915132,-0.700938463211,-0.632282853127,-1.12455153465,-1.4178839922,-0.151066213846,0.936635136604,-0.0349065847695,-1.17526996136,1.0,-0.0905886292458,-0.525229632854,-0.0749847516418,-0.344129174948,-0.175085797906,-1.12455153465,-0.330601960421,-1.65632855892,left hand open
-1.77023077011,-1.32644999027,-0.257703781128,0.410387635231,-0.430310934782,0.0,-0.634480237961,0.0900000035763,-0.0900000035763,-0.0869183465838,-0.10000000149,-0.170000001788,-0.777179837227,-0.112805865705,-1.19426012039,-0.40810868144,-0.582181870937,0.300000011921,-0.129999995232,0.0900000035763,-0.0735872462392,0.412021815777,0.10000000149,-0.170000001788,-0.170000001788,-0.301728606224,right hand closed
-1.10343337059,-1.31067931652,-0.586770951748,0.0349065922201,-1.48499488831,1.0,-0.144380837679,-0.316371738911,-0.092327915132,-0.202437505126,-0.622178316116,-0.637381792068,-0.185343950987,-0.267657399178,-0.780664503574,-0.245049089193,-0.468972980976,0.300000011921,-0.0573942959309,-1.08079349995,-0.0682324618101,-0.186408132315,-0.283780485392,-0.637381792068,-0.100228771567,-0.170374289155,right hand open
-0.917926669121,-0.217673316598,-0.889130592346,0.0349065922201,-0.810899734497,0.300000011921,0.202285721898,-0.562420725822,-0.092327915132,-0.700938463211,-0.632282853127,-1.12455153465,-1.42453789711,-0.049228888005,-0.0868979766965,-0.0349065847695,-1.17526996136,1.0,-0.0905886292458,-0.525229632854,-0.0749847516418,-0.34461542964,-0.175085797906,-1.12455153465,-0.330601960421,-1.65632855892,left hand open
-1.02370011806,-0.217673256993,-1.73549258709,0.0349065847695,-1.51584196091,0.300000011921,-0.244865402579,-0.562420725822,1.48174834251,-0.230176866055,-0.632282853127,-1.12455153465,-0.485540747643,-0.0765453353524,-0.0868757069111,-0.0349065847695,-0.154219448566,0.0,-0.0905886292458,-0.525229632854,-0.0165476351976,-0.34461542964,-0.175085797906,-1.12455153465,-0.424584627151,-1.11366522312,left hand closed
0.67033046484,-1.31067931652,-0.586770951748,0.0349065922201,-1.48499488831,1.0,-0.618612229824,-0.316371738911,-0.092327915132,-0.202437505126,-0.622178316116,-0.637381792068,-0.772921264172,-0.106056749821,-0.620969355106,-0.653251647949,-0.468972980976,0.300000011921,-0.200282305479,-0.826968669891,-0.0735872462392,-1.38323414326,-0.283780485392,-0.637381792068,-0.0357052013278,-0.170374289155,right hand open
-1.77023124695,-1.31067931652,-0.257703781128,0.696931242943,-0.430310934782,0.0,-0.618612229824,-0.316371738911,-0.0900000035763,-0.0869183465838,-0.622178316116,-0.637381792068,-0.772504389286,-0.104586079717,-0.621062517166,-0.652699530125,-0.582181870937,0.300000011921,-0.200282305479,-0.826968669891,-0.0735872462392,-1.38323414326,-0.283780485392,-0.637381792068,-0.0357052013278,-0.301728606224,right hand closed
1.47272980213,-1.32644999027,-0.257680773735,0.410387635231,-0.430310934782,0.0,0.129999995232,0.0900000035763,-0.0900000035763,-0.0869183465838,-0.10000000149,-0.170000001788,1.44375538826,0.22407592833,-1.20209026337,-0.416784584522,-0.582181870937,0.300000011921,-0.129999995232,0.0900000035763,-0.0900000035763,0.129999995232,0.10000000149,-0.170000001788,-0.170000001788,-0.301728606224,right hand closed
-0.917926669121,-0.417842894793,-0.889130592346,0.0349065922201,-0.810899734497,0.300000011921,-0.387802153826,-0.483153551817,-0.092327915132,-0.700938463211,0.00864188373089,-0.559527933598,-1.42269957066,-0.233074381948,-2.01508641243,-1.10280752182,-1.17526996136,1.0,-0.081238374114,-1.10551679134,-0.0749847516418,-0.344129174948,-0.0926760062575,-0.559527933598,-0.0271630324423,-1.65632855892,left hand open
1.47235608101,-1.32644999027,1.19370281696,0.410387635231,0.0999999791384,0.0,0.129999995232,0.0900000035763,-0.0900000035763,0.129999995232,-0.10000000149,-0.170000001788,1.44375538826,0.22407592833,-1.20209026337,-0.416784584522,0.211184829473,0.300000011921,-0.129999995232,0.0900000035763,-0.0900000035763,0.129999995232,0.10000000149,-0.170000001788,-0.170000001788,0.0,right hand closed
-1.77023077011,-1.32644999027,-0.257703781128,0.410387635231,-0.430310934782,0.0,-0.634480237961,0.0900000035763,-0.0900000035763,-0.0869183465838,-0.10000000149,-0.170000001788,-0.788623392582,0.247885346413,-1.19370126724,-0.410388320684,-0.582181870937,0.300000011921,-0.129999995232,0.0900000035763,-0.0735872462392,0.129999995232,0.10000000149,-0.170000001788,-0.170000001788,-0.301728606224,right hand closed
-1.10343337059,-1.00305616856,-0.586771190166,0.0349065922201,-1.48499488831,1.0,-0.144380837679,0.0938160717487,-0.092327915132,-0.202437505126,-0.622178316116,-0.131463170052,-0.185343950987,-0.267657399178,-0.780664503574,-0.222051426768,-0.468972980976,0.300000011921,-0.090434461832,-1.08079349995,-0.0682324618101,-0.186408132315,-0.283780485392,-0.131463170052,-0.100228771567,-0.170374289155,right hand open
-1.02370011806,-0.185418888927,-1.73549258709,0.410387635231,-1.51584196091,0.300000011921,0.129999995232,0.0900000035763,-0.0900000035763,-0.230176866055,-0.10000000149,-0.170000001788,-0.491619646549,1.32644999027,-1.19370293617,-0.410387694836,-0.154219448566,0.0,-0.129999995232,0.0900000035763,0.3743275702,0.129999995232,0.10000000149,-0.170000001788,-0.170000001788,-1.11366522312,left hand closed
1.44375622272,-0.224076285958,1.20208978653,0.416784286499,0.099999986589,0.300000011921,0.129999995232,0.0900000035763,-0.0900000035763,0.129999995232,-0.10000000149,-0.170000001788,-1.64001393318,0.199921399355,-1.19348561764,-0.409643828869,0.099999986589,0.300000011921,-0.129999995232,0.0900000035763,-0.0900000035763,0.129999995232,0.10000000149,-0.170000001788,-0.170000001788,0.0,left arm up
1.47235608101,-1.07265639305,1.19370281696,0.410387635231,0.0999999791384,0.300000011921,0.129999995232,0.0900000035763,-0.0900000035763,0.129999995232,-0.10000000149,-0.170000001788,1.44375538826,0.22407592833,-1.20209026337,-0.416784584522,0.0999999791384,0.300000011921,-0.129999995232,0.0900000035763,-0.0900000035763,0.129999995232,0.10000000149,-0.170000001788,-0.170000001788,0.0,right arm out
-0.917926669121,-0.217673316598,-0.889130592346,0.0349065922201,-0.810899734497,0.300000011921,-0.387802153826,-0.562420725822,-0.092327915132,-0.700938463211,-0.632282853127,-1.12455153465,-1.42434716225,-0.228227362037,-2.01135706902,-0.0349065847695,-1.17526996136,1.0,-0.0385605990887,-1.10551679134,-0.0749847516418,-0.344129174948,-0.175085797906,-1.12455153465,-0.0271630324423,-1.65632855892,left hand open
-1.77023124695,-1.31067931652,-0.257703781128,0.0349065922201,-0.426395714283,1.0,-0.618612229824,-0.316371738911,-0.092327915132,-0.0869183465838,-0.622178316116,-0.637381792068,-0.772504389286,-0.104586079717,-0.621062517166,-0.652699530125,-0.468871444464,0.300000011921,-0.200282305479,-0.826968669891,-0.0735872462392,-1.38323414326,-0.283780485392,-0.637381792068,-0.0357052013278,-0.301728606224,right hand open
-0.917926669121,-0.217673316598,-0.889130592346,0.0349065922201,-0.810899734497,0.300000011921,0.150867626071,-0.562420725822,-0.092327915132,-0.700938463211,-0.632282853127,-1.12455153465,-1.42453789711,-0.049228888005,-0.0868979766965,-0.0349065847695,-1.17526996136,1.0,-0.0905886292458,-0.525229632854,-0.0749847516418,-0.34461542964,-0.175085797906,-1.12455153465,-0.330601960421,-1.65632855892,left hand open
-1.77023077011,-1.32644999027,-0.257703781128,0.410387635231,-0.430310934782,0.0,-0.634480237961,0.0900000035763,-0.0900000035763,-0.0869183465838,-0.10000000149,-0.170000001788,-0.788624227047,0.511766254902,-1.19370245934,-0.410387694836,-0.582181870937,0.300000011921,-0.129999995232,0.0900000035763,-0.0735872462392,0.129999995232,0.10000000149,-0.170000001788,-0.170000001788,-0.301728606224,right hand closed
-0.917926669121,-0.217673316598,-0.889130592346,0.0349065922201,-0.810899734497,0.300000011921,-0.387802153826,-0.562420725822,-0.092327915132,-0.700938463211,-0.632282853127,-1.12455153465,-1.42918694019,-0.151317194104,0.889403522015,-0.0349065847695,-1.17526996136,1.0,-0.0905886292458,-0.525229632854,-0.0749847516418,-0.344129174948,-0.175085797906,-1.12455153465,-0.330601960421,-1.65632855892,left hand open
-1.77023077011,-1.32644999027,-0.257703781128,0.410387635231,-0.430310934782,0.0,0.379022061825,0.0900000035763,-0.0900000035763,-0.0869183465838,-0.10000000149,-0.170000001788,-0.788382232189,0.185832753778,-1.19371795654,-0.410329282284,-0.582181870937,0.300000011921,-0.129999995232,0.0900000035763,-0.0735872462392,0.129999995232,0.10000000149,-0.170000001788,-0.170000001788,-0.301728606224,right hand closed
-1.10343337059,-1.00305616856,-0.586771190166,0.257062196732,-1.48499488831,1.0,-0.144380837679,-0.245401248336,-0.092327915132,-0.202437505126,-0.404071062803,-0.131463170052,-0.185343950987,-0.267657399178,-0.780664503574,-0.222051426768,-0.468972980976,0.300000011921,-0.090434461832,-1.08079349995,-0.0682324618101,-0.186408132315,-0.121019929647,-0.131463170052,-0.100228771567,-0.170374289155,right hand open
-1.10343337059,-1.00305616856,-0.586771190166,0.0349065922201,-1.48499488831,1.0,-0.144380837679,-0.316371738911,-0.092327915132,-0.202437505126,-0.622178316116,-0.637381792068,-0.185343950987,-0.267657399178,-0.780664503574,-0.222051426768,-0.468972980976,0.300000011921,-0.090434461832,-1.08079349995,-0.0682324618101,-0.186408132315,-0.283780485392,-0.637381792068,-0.100228771567,-0.170374289155,right hand open
2.00220823288,-1.32644999027,-0.257703781128,0.410387635231,-0.430310934782,0.0,0.129999995232,0.0900000035763,-0.0900000035763,-0.0869183465838,-0.10000000149,-0.170000001788,1.44375538826,0.22407592833,-1.20209026337,-0.416784584522,-0.582181870937,0.300000011921,-0.129999995232,0.0900000035763,-0.0900000035763,0.129999995232,0.10000000149,-0.170000001788,-0.170000001788,-0.301728606224,right hand closed
-1.10343337059,-1.00305616856,-0.586771190166,0.0349065922201,-1.48499488831,1.0,-0.144380837679,-0.316371738911,-0.092327915132,-0.202437505126,-0.622178316116,-0.513011097908,-0.185343950987,-0.267657399178,-0.780664503574,-0.222051426768,-0.468972980976,0.300000011921,-0.090434461832,-1.08079349995,-0.0682324618101,-0.186408132315,-0.283780485392,-0.513011097908,-0.100228771567,-0.170374289155,right hand open
-1.02370011806,-0.185418888927,-1.73549258709,0.410387635231,-1.51584196091,0.300000011921,-0.244865402579,0.0900000035763,-0.0900000035763,-0.230176866055,-0.10000000149,-0.170000001788,-0.485294342041,-0.0753733515739,-0.0866331756115,-0.409111559391,-0.154219448566,0.0,-0.129999995232,-0.42708799243,-0.0165476351976,-0.34461542964,0.10000000149,-0.170000001788,-0.170000001788,-1.11366522312,left hand closed
-1.77023077011,-1.32644999027,-0.257703781128,0.410387635231,-0.430310934782,0.0,-0.634480237961,0.0900000035763,-0.0900000035763,-0.0869183465838,-0.10000000149,-0.170000001788,-0.788624227047,0.236533552408,-1.19370245934,-0.410387694836,-0.582181870937,0.300000011921,-0.129999995232,0.0900000035763,-0.0735872462392,0.129999995232,0.10000000149,-0.170000001788,-0.170000001788,-0.301728606224,right hand closed
1.35755169392,-0.314178973436,-0.423634946346,0.332493752241,-1.51584196091,0.300000011921,0.129999995232,0.0900000035763,-0.0900000035763,-0.230176866055,-0.10000000149,-0.170000001788,1.4723559618,1.32644999027,-1.19370293617,-0.410387694836,-0.154219448566,0.0,-0.129999995232,0.0900000035763,-0.0900000035763,0.129999995232,0.10000000149,-0.170000001788,-0.170000001788,-1.11366522312,left hand closed
-0.917926669121,-0.417842894793,-0.889130592346,0.0349065922201,-0.810899734497,0.300000011921,-0.387802153826,-0.031281799078,-0.092327915132,-0.700938463211,-0.632282853127,-0.559527933598,-1.42269957066,-0.233074381948,-2.01508641243,-1.10280752182,-1.17526996136,1.0,-0.081238374114,-1.10551679134,-0.0749847516418,-0.344129174948,-0.175085797906,-0.559527933598,-0.0271630324423,-1.65632855892,left hand open
